Blue_Won,Blue_FirstBlood,Blue_FirstTower,Blue_FirstInhib,Blue_FirstBaron,Blue_FirstDragon,Blue_FirstHerald,Purp_FirstInhib,Purp_FirstBaron,Purp_FirstHerald,KillsTower,KillsInhib,KillsBaron,KillsDragon,KillsHerald,KDAratio,LrgstKillSpree,TtlGold,Adc_KDAratio,Adc_LrgstKillSpree,Adc_TtlGold,Jungle_KDAratio,Jungle_LrgstKillSpree,Jungle_TtlGold,Mid_KDAratio,Mid_LrgstKillSpree,Mid_TtlGold,Support_KDAratio,Support_LrgstKillSpree,Support_TtlGold,Top_KDAratio,Top_LrgstKillSpree,Top_TtlGold
0,0,0,0,0,1,0,1,1,1,-5,-2,-1,0,-1,-1.0465116279069768,2,-4759,-0.5833333333333333,-3.0,-3084.0,-2.25,2.0,1593.0,3.35,5.0,3405.0,-4.035714285714286,0.0,-2078.0,-2.0595238095238093,-5.0,-4595.0
0,1,1,0,1,1,1,1,0,0,-7,-2,1,-3,1,-2.5373303167420818,-3,-6318,-6.535714285714286,-5.0,-4369.0,-1.5000000000000002,1.0,668.0,-1.6464646464646462,-3.0,-4350.0,-3.0625,0.0,2232.0,-1.5833333333333335,-2.0,-499.0
1,1,1,1,1,1,0,0,0,1,7,3,0,3,-2,0.8836734693877553,1,6814,0.8999999999999999,2.0,-760.0,7.444444444444445,7.0,5086.0,0.7878787878787881,-1.0,2908.0,0.8712121212121213,2.0,2599.0,-2.6,-3.0,-3019.0
0,0,0,0,0,0,1,1,1,0,-7,-1,-2,1,2,-1.6824074074074074,1,-17074,-2.5999999999999996,-3.0,-3717.0,2.166666666666667,3.0,869.0,-1.4047619047619049,3.0,-1862.0,-1.705128205128205,-3.0,-5950.0,-2.428571428571429,-1.0,-6414.0
0,1,1,0,0,1,0,1,1,1,-6,-3,0,-4,-1,-2.835183129855716,-4,-5327,-0.6749999999999998,-4.0,1262.0,-6.138461538461538,-6.0,-7197.0,-1.5972222222222223,-4.0,1111.0,-2.4393939393939394,0.0,-4.0,-5.016666666666667,0.0,-499.0
1,1,0,1,0,0,0,0,1,1,4,1,-1,-2,-1,0.006535947712418277,-2,-663,-1.8333333333333335,3.0,-283.0,0.08333333333333348,-4.0,-1216.0,-0.25,-5.0,214.0,-0.5,0.0,-858.0,4.4,3.0,1480.0
1,1,1,0,0,0,1,0,0,0,6,0,0,1,2,8.650862068965518,4,14803,9.5,4.0,1232.0,6.928571428571429,4.0,4802.0,9.0,4.0,3799.0,15.333333333333334,2.0,2178.0,4.0,2.0,2792.0
1,1,1,1,1,1,1,0,0,0,6,1,1,3,1,4.238095238095238,7,12077,1.35,3.0,2738.0,3.4999999999999996,2.0,2418.0,19.285714285714285,9.0,5753.0,2.833333333333333,1.0,1376.0,5.5,-2.0,-208.0
0,1,1,0,0,0,1,1,1,0,-8,-3,-1,-3,0,-1.8036437246963564,-9,-7070,0.2999999999999998,0.0,1313.0,-3.1818181818181817,-12.0,-6493.0,-5.428571428571429,-3.0,-3547.0,1.125,0.0,-711.0,-3.1999999999999997,-1.0,2368.0
1,0,0,1,1,0,1,0,0,0,4,1,2,-3,1,1.5673981191222568,3,10908,18.0,3.0,-2023.0,1.5357142857142856,2.0,5166.0,-1.781818181818182,0.0,4514.0,3.9749999999999996,0.0,1158.0,2.342857142857143,2.0,2093.0
