Blue_Won,Blue_FirstBlood,Blue_FirstTower,Blue_FirstInhib,Blue_FirstBaron,Blue_FirstDragon,Blue_FirstHerald,Purp_FirstInhib,Purp_FirstBaron,Purp_FirstHerald,KillsTower,KillsInhib,KillsBaron,KillsDragon,KillsHerald,KDAratio,LrgstKillSpree,LrgstMultiKill,KillSprees,LrgstTimeLiving,TtlDmg,TtlDmgChmp,TtlHeal,VisionScore,TtlGold
0,0,0,0,0,1,0,1,1,1,-5,-2,-1,0,-1,-1.0465116279069768,2,1,2,-692,-148272,-59394,532,-36,-4759
0,1,1,0,1,1,1,1,0,0,-7,-2,1,-3,1,-2.5373303167420818,-3,0,-3,-201,-102870,-4083,-34351,-6,-6318
0,0,0,0,0,0,0,1,0,1,-9,-2,0,-3,-1,-2.953504043126685,-11,-3,-4,-21,-75034,-13827,-13018,30,-10119
1,1,1,1,1,1,0,0,0,1,7,3,0,3,-2,0.8836734693877553,1,0,7,-59,78376,9452,6886,37,6814
0,0,1,0,0,0,1,1,1,0,-8,-3,-2,-3,0,-3.1149999999999998,-10,-1,1,56,-65288,-19726,-13651,-5,-14045
1,1,1,1,1,0,1,0,0,0,6,1,1,1,2,1.860248447204969,6,2,1,426,259032,18179,-19406,-20,15103
0,0,0,0,0,0,1,1,1,0,-7,-1,-2,1,2,-1.6824074074074074,1,1,-3,82,-150881,-31793,-9318,11,-17074
0,0,0,0,0,0,0,1,1,1,-7,-1,-1,-3,-2,-6.413793103448276,-7,-1,-3,-199,-166827,-10641,-20515,-17,-15380
0,1,1,0,0,0,1,1,1,0,-8,-4,-1,0,1,-1.6609848484848484,-1,-2,-1,-503,-108016,3110,-3972,-45,-8237
0,0,0,0,0,1,0,1,0,1,-10,-4,0,-3,-1,-2.586206896551724,-5,-1,-4,-226,-133298,-30914,-17951,28,-14399
0,1,1,0,0,1,0,1,1,1,-6,-3,0,-4,-1,-2.835183129855716,-4,-1,-4,10,8877,-28456,-13923,-59,-5327
1,1,0,1,0,0,0,0,1,1,4,1,-1,-2,-1,0.006535947712418277,-2,0,2,-6,55179,3813,13315,-30,-663
1,1,1,0,0,0,1,0,0,0,6,0,0,1,2,8.650862068965518,4,1,10,164,141931,26611,9264,30,14803
1,1,1,1,1,1,1,0,0,0,6,1,1,3,1,4.238095238095238,7,1,3,292,126610,18653,1070,25,12077
0,1,1,0,0,0,1,1,1,0,-8,-3,-1,-3,0,-1.8036437246963564,-9,-1,1,-429,-123146,-17687,3269,-2,-7070
1,1,1,1,1,1,1,0,0,0,6,1,1,4,2,1.0052910052910051,-2,1,1,-313,20715,-4201,-6587,0,7615
1,0,0,1,1,0,1,0,0,0,4,1,2,-3,1,1.5673981191222568,3,1,0,413,132355,3202,21978,-24,10908
0,0,0,0,1,0,0,1,0,1,-7,-2,0,0,0,-0.31065759637188206,1,1,-8,-195,42005,12299,13909,-10,-3891
0,0,0,0,0,0,0,1,1,1,-7,-2,-1,-2,-1,-3.391304347826087,-4,-1,-5,-760,-133676,-18607,-1076,-44,-12332
1,1,1,0,0,1,0,0,0,0,3,0,0,2,0,5.1308139534883725,3,1,8,393,155797,32479,6667,14,10366
1,1,1,1,0,1,1,0,1,0,0,1,0,-2,0,0.7902298850574714,5,1,1,56,-117964,-14760,-77,14,989
0,0,0,1,1,0,1,0,0,0,2,2,0,1,1,0.03409090909090917,6,-2,-1,719,-301993,6958,-10716,-16,-6526
0,0,0,0,0,1,0,1,1,1,-10,-3,-1,-2,-1,-2.9186991869918697,-5,0,-6,-269,-181125,-10784,-36899,-57,-16974
